recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20190940,2019-11-08,0,Beirut,Beirut,Beirut port,33.9029707,35.51799707,Infrastructure,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191482,2019-11-22,0,Mount Lebanon,Chouf,Beit Eddine serail,33.6976736,35.56478964,Government building,,3.0,Social,Cultural,toadd: Independence day celebration,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191015,2019-11-10,0,Mount Lebanon,Chouf,Beit el Dine serail,33.6976736,35.56478964,Government building,,31.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191503,2019-11-23,0,South,Jezzine,Bisri valley Dam Project,33.58841229,35.55333326,Other,,-99.0,Environmental,Land use,Environmental,Environmental Organization,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200112,2020-01-08,0,Mount Lebanon,Matn,Burj Hammoud Police Station,33.89160348,35.54288068,Police station,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Demanding the release of a detainee,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190962,2019-11-08,0,Mount Lebanon,Matn,Car Registry - Dekwaneh,33.87879962,35.54642313,Government building,,5.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192020,2019-12-12,0,Mount Lebanon,Keserwan,Car registry in Jounieh,33.98456927,35.63745443,Government building,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192033,2019-12-13,0,Mount Lebanon,Keserwan,Car registry in Jounieh,33.98453935,35.63745443,Government building,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190007,2019-10-17,0,Beirut,Beirut,Central Bank of Lebanon,33.895721,35.488897,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190858,2019-11-06,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190800,2019-11-05,0,South,Sidon,Chamber of Commerce - Sidon,33.55038428,35.36849733,Other,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190992,2019-11-09,0,Mount Lebanon,Chouf,Costa Brava dump,33.8128133,35.47998475,Other,,3.0,Environmental,Pollution,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200703,2020-02-24,0,Beirut,Beirut,Credit Libanais - Hamra,33.89552152,35.48292671,Bank/Central Bank,,3.0,Economic/Financial,Against banks/Association of Bankers,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200706,2020-02-24,0,Mount Lebanon,Baabda,Cybercrime bureau - Furn el Chubbak ?,33.87932456,35.53000289,Police station,,3.0,Human rights / civic freedoms,Release of detainees,toadd: Solidarity with detainee,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200745,2020-03-02,0,Baalbeck-Hermel,Baalbeck ,Developmental Services Center in Baalbek,0.0,0.0,Government building,,3.0,Labor,Working conditions,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190885,2019-11-07,0,Beirut,Beirut,Verdun,33.88435559,35.48326785,Court,,151.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20192207,2019-12-21,0,Beirut,Beirut,Gemayze,33.89605637,35.5126097,Infrastructure,,31.0,Social,Electricity,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191316,2019-11-15,0,Akkar,Halba,EDL - Halba,34.55395316,36.07479983,Infrastructure,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191419,2019-11-19,0,Akkar,Halba,EDL - Halba,34.55400331,36.07479142,Infrastructure,,3.0,Thawra 2019,Unspecified,toadd: Unspec,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190944,2019-11-08,0,Akkar,Halba,EDL - Halba,34.55400331,36.07479142,Infrastructure,,3.0,Thawra 2019,Unspecified,Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190798,2019-11-05,0,South,Sidon,EDL - Sidon,33.56377214,35.37831531,Infrastructure,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200098,2020-01-07,0,South,Sidon,Sidon Electricity Facility,33.56366094,35.37834072,Main road,,-99.0,Social,Electricity,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192226,2019-12-21,0,South,Tyre,Electricity Facility of Tyre,33.27346292,35.20759846,Infrastructure,,31.0,Social,Electricity,,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191917,2019-12-09,0,North,Tripoli,Faisal Karame's residence - Dam Wou Farez,34.42698785,35.82800496,House of Politician,,31.0,Politics (local),opposition of local leader,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Injuries inflicted,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,40,0,Lebanon
20191051,2019-11-12,0,Beirut,Beirut,French Embassy ,33.8805817,35.5129289,Embassy,,-99.0,Politics (regional/international),Against France,,Political movement,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191990,2019-12-11,0,Beirut,Beirut,French Embassy,33.88049263,35.51298254,Embassy,,31.0,Politics (regional/international),Against France,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191808,2019-12-04,0,Mount Lebanon,Baabda,Furn Ashubak Cybercrime bureau ,33.87483461,35.52022242,Police station,,3.0,Thawra 2019,Fall of the regime,Toadd: Against police detention,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191327,2019-11-15,0,Beirut,Beirut,Gemayze Police Station,33.89527901,35.51239104,Police station,,3.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200044,2020-01-04,0,Akkar,Halba,Halba police station,34.54304263,36.07806469,Police station,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Requesting to release one of the detainees,Revolution committee,Occupation / sit-in,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Lebanon
20191077,2019-11-12,0,Akkar,Halba,Halba serail,34.54250842,36.0786658,Government building,,5.0,Thawra 2019,Other,toadd: Solidarity with protests,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190305,2019-10-22,0,Baalbeck-Hermel,Hermel,Hermel Saray,34.3970853,36.3696612,Government building,,301.0,Economic/Financial,Against the deterioration of the economy,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190807,2019-11-05,0,Baalbeck-Hermel,Hermel,Hermel serail,34.3961206,36.38530126,Government building,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190983,2019-11-09,0,Baalbeck-Hermel,Hermel,Hermel serail,34.3970853,36.3696612,Government building,,5.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191072,2019-11-12,0,Baalbeck-Hermel,Hermel,Hermel serail,34.3970853,36.3696612,Government building,,31.0,Corruption,Corruption in politics/government,,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191780,2019-12-04,0,Baalbeck-Hermel,Hermel,Hermel serail,34.39533203,36.38510637,Government building,,31.0,Corruption,Corruption in politics/government,,Revolution committee,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200049,2020-01-04,0,Beirut,Beirut,Imad Osman's residence - Ras al Nabaa,33.8824256,35.5059534,Other,,31.0,Corruption,Corruption of police,toadd: against police brutality,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191463,2019-11-21,0,Beqaa,Rashaya,Independence Castle - Rashaya,33.50008567,35.84168895,Government building,,-99.0,Thawra 2019,Fall of the regime,All means all,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190842,2019-11-06,0,Beirut,Beirut,Justice Palace Beirut,33.87725802,35.51888441,Court,,31.0,Thawra 2019,Other,Judicial Independence,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190918,2019-11-07,0,Mount Lebanon,Keserwan,Justice Palace - Jounieh,33.98350819,35.63685185,Court,,31.0,Thawra 2019,Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200701,2020-02-24,0,Beirut,Beirut,Justice Palace,33.87899542,35.51951124,Court,,-99.0,Thawra 2019,Other,Judicial Independence,CSOs,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191461,2019-11-21,0,Nabatieh,Nabatieh,Justice palace - Nabatieh,33.38863334,35.48474369,Court,,31.0,Politics (regional/international),Against Israel,toadd: Condemning Fakhoury,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200520,2020-01-30,0,Beqaa,Zahle,Justice Palace Zahle,33.84250871,35.90942512,Court,,5.0,Corruption,Corruption in politics/government,,Revolution committee,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191416,2019-11-19,0,Akkar,Halba,Liban Post - Halba,34.54131717,36.07776134,Company offices,,3.0,Thawra 2019,Unspecified,toadd: Unspec,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191078,2019-11-12,0,Akkar,Halba,Liban Post - Halba,34.54175577,36.07269338,Company offices,,5.0,Thawra 2019,Other,toadd: Solidarity with protests,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190877,2019-11-06,0,North,Tripoli,Liban Post - Tripoli,34.4357575,35.83380273,Company offices,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191460,2019-11-21,0,South,Sidon,LIU - Sidon,33.55394063,35.3737833,University,,3.0,Thawra 2019,Other,toadd: Solidarity with the protestors,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200454,2020-01-24,0,Beirut,Beirut,Majles al Janoub,33.86078231,35.48919702,Government building,,-99.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,Lebanon
20191418,2019-11-19,0,Akkar,Halba,MoF - Halba,34.54131717,36.07776134,Government building,,3.0,Thawra 2019,Unspecified,toadd: Unspec,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191317,2019-11-15,0,Akkar,Halba,MoF - Halba,34.54290413,36.07715076,Government building,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191391,2019-11-18,0,North,Tripoli,MoF - Tripoli,34.43464,35.836159,Government building,,3.0,Thawra 2019,New government formation,toadd: Forming a technocrat government,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190982,2019-11-09,0,Beirut,Beirut,MoFA - Beirut,33.89258698,35.51879544,Government building,,31.0,Corruption,Corruption in politics/government,toadd: Unspecified,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191985,2019-12-11,0,Beirut,Beirut,Sanayeh - MoInterior,33.8949059,35.48997053,Government building,,31.0,Corruption,Corruption of police,toadd: Against police brutality,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191076,2019-11-12,0,Akkar,Halba,MoL - Halba,34.54175577,36.07269338,Government building,,-99.0,Thawra 2019,Other,toadd: Solidarity with protests,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191417,2019-11-19,0,Akkar,Halba,MoL - Halba,34.54131717,36.07776134,Government building,,3.0,Thawra 2019,Unspecified,toadd: Unspec,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190162,2019-10-18,0,North,Tripoli,Miqati's residence in Al Mina Tripoli,34.451098,35.810736,House of Politician,,-99.0,Politics (local),opposition of local leader,toadd: Against politician,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20190809,2019-11-05,0,Beirut,Beirut,MTC - Beirut,33.893005,35.50494816,Infrastructure,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190797,2019-11-05,0,South,Sidon,MTC - Sidon,33.57131167,35.38340557,Infrastructure,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190043,2019-10-17,0,Nabatieh,Nabatieh,Nabatieh serail,33.380025,35.483694,Government building,,301.0,Economic/Financial,Denouncing tax reforms,toadd: Denouncing tax reforms,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191085,2019-11-12,0,Nabatieh,Nabatieh,Nabatieh serail,33.38004308,35.48367967,Government building,,31.0,Economic/Financial,Against the deterioration of the economy,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200048,2020-01-04,0,Beirut,Beirut,Nejmeh square premises,33.8965389,35.50450855,Midan/Square,,31.0,Thawra 2019,Government opposition,toadd: Against the designation of new PM,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190979,2019-11-08,0,Mount Lebanon,Keserwan,NSSF - Jounieh,33.98256823,35.63277933,Government building,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191079,2019-11-12,0,Akkar,Halba,Ogero - Halba,34.54131717,36.07776134,Infrastructure,,5.0,Thawra 2019,Other,toadd: Solidarity with protests,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191402,2019-11-19,0,Akkar,Halba,Ogero - Halba,34.54131717,36.07776134,Infrastructure,,3.0,Thawra 2019,Unspecified,toadd: Unspec,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190850,2019-11-06,0,Baalbeck-Hermel,Baalbeck ,Ogero - Baalbek,34.26113886,36.41733049,Infrastructure,,3.0,Corruption,Corruption in politics/government,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190943,2019-11-08,0,Akkar,Halba,Ogero - Halba,34.54131717,36.07776134,Infrastructure,,3.0,Thawra 2019,Unspecified,Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190845,2019-11-06,0,Beqaa,Rashaya,Ogero - Rashayya,33.50139752,35.84142097,Infrastructure,,31.0,Economic/Financial,Against Central Bank,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190801,2019-11-05,0,South,Sidon,Ogero - Sidon,33.56313694,35.37754464,Infrastructure,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190917,2019-11-07,0,Mount Lebanon,Keserwan,Ogero - Jounieh,33.98449397,35.63475695,Infrastructure,,31.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190014,2019-10-17,0,South,Sidon,Ogero Saida,33.563378,35.377534,Infrastructure,,5.0,Economic/Financial,Denouncing tax reforms,toadd: Denouncing tax reforms,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200004,2020-01-02,0,Beirut,Beirut,Nejmeh square premises,33.89598654,35.50684979,Midan/Square,,301.0,Thawra 2019,Government opposition,toadd: Against new PM designation,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200005,2020-01-02,0,Beirut,Beirut,Nejmeh square premises,33.89598654,35.50684979,Midan/Square,,301.0,Thawra 2019,Support new PM,toadd: Support of new PM designation,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191374,2019-11-18,0,Nabatieh,Nabatieh,Palace of Justice - Nabatieh,33.38863334,35.48474369,Court,,31.0,Politics (regional/international),Against Israel,Fakhoury's case,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200522,2020-01-30,0,Beirut,Beirut,Nejmeh Square - Parliament,33.89636947,35.50401106,Government building,,-99.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190904,2019-11-07,0,Beirut,Beirut,Parliament square outskirts,33.89492243,35.50412695,Midan/Square,,5.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
