recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
2012071006,7/2/2012,Cairo,,ميدان التحرير,30.044378,31.235667,Midan,,31,Politics (national),Party opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071036,7/3/2012,Suez,,مدرسة السويس الثانوية «بنين»,29.962082,32.547149,School,,5,Social,Education,,,Mass attack or mob,Demonstration / protest,Riot,Minor property damage,0,Arrests / detentions,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,5,Egypt
2012071039,7/3/2012,PortSaid,,مديرية أمن بورسعيد,31.269553,32.305689,Police station,200.0,,Security,Demanding security,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071030,7/3/2012,SouthSinai,,أمام ديوان عام المحافظة,28.235866,33.620428,Government building,,31,Environmental,Land use,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071015,7/3/2012,Qalyubiyya,,فى القليوبية اعتصم السائقون والمحصلون بمرفق النقل الداخلى بالمحافظة أمام الديوان العام,30.472937,31.176986,Government building,,31,Labor,Working conditions,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071048,7/3/2012,Cairo,,شركة رشيد للبترول والتابعين لشركة إبيسكو,29.981775,31.281865,Factory or industrial site,300.0,,Labor,Working conditions,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071037,7/3/2012,Cairo,,مقر مؤسسة الأهرام,30.055624,31.239392,Government building,,31,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071035,7/3/2012,Dakhaliyya,Dikirnis,درسة على مبارك الثانوية,31.087885,31.600591,School,,31,Social,Education,,,Mass attack or mob,Demonstration / protest,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071113,7/3/2012,Damietta,,جهاز التعمير، بدمياط الجديدة,31.440155,31.683116,Factory or industrial site,,31,Labor,Contracts,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071027,7/3/2012,NorthSinai,,وقفة احتجاجية أمام مبنى المحافظة ,31.144099,33.831047,Government building,,301,Politics (local),Local opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071028,7/3/2012,NorthSinai,,العريش شارع ٢٣ يوليو,31.128249,33.804123,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071029,7/3/2012,NorthSinai,,مديرية الأمن,31.126978,33.804551,Police station,,31,Security,Demanding security,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071021,7/3/2012,Damietta,,فى دمياط، دخل العشرات من العاملين بمصنع تدوير القمامة بأبوجريدة التابعة لمركز فارسكور,31.305966,31.757227,Factory or industrial site,,31,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071111,7/3/2012,Beheira,,شركة رشيد للبترول بالبحيرة,31.354201,30.325715,Company offices,120.0,,Labor,Job security / promotions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071025,7/3/2012,Ismailia,,بمستشفى الإسماعيلية العام,30.620934,32.287488,Hospital,,301,Labor,Hiring,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071023,7/3/2012,KafralSheikh,,أمام مبنى المحافظة,31.107758,30.944484,Government building,,31,Labor,Working conditions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071024,7/3/2012,KafralSheikh,,طلاب كلية التربية وقفة احتجاجية أمام مبنى الكلية,31.102512,30.947923,University,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071033,7/3/2012,Gharbiyya,Kafr az-Zayyat,إحدى اللجان بكفر الزيات,,,School,,5,Social,Education,,,Mass attack or mob,Demonstration / protest,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071020,7/3/2012,Sharqiyya,,فى الشرقية/معاهد: معهد ههيا الإعدادى الثانوى,30.789106,31.624926,School,625.0,,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071034,7/3/2012,Menoufiyya,,مدرسة منوف الثانوية العسكرية بالمنوفية,30.463208,30.929872,School,,5,Social,Education,,,Mass attack or mob,Demonstration / protest,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071012,7/3/2012,Cairo,,للقصر الجمهورى بمصر الجديدة,30.088428,31.318513,Government building,,331,Labor,Working conditions,,,Demonstration / protest,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071055,7/3/2012,Cairo,,أمام قصر الرئاسة,30.088428,31.318513,Government building,,301,Labor,Wages,,,Demonstration / protest,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071045,7/3/2012,Minia,,جهاز مدينة المنيا الجديدة,28.080438,30.805578,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071026,7/3/2012,Ismailia,,شركة «صن شاين» للملابس الجاهزة بالمنطقة الحرة,30.601122,32.204279,Company offices,,31,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071013,7/3/2012,Cairo,,وقفات احتجاجية أمام مقار مؤسساتهم ونقابة الصحفيين,30.051823,31.238482,Syndicate/union,,31,Labor,Working conditions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071038,7/3/2012,Cairo,,نقابة الصحفيين,30.051823,31.238472,Syndicate/union,,31,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071017,7/3/2012,Sharqiyya,,فى الشرقية/معاهد: فتيات الثانوى/ بالزقازيق,30.587016,31.490473,School,625.0,,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071018,7/3/2012,Sharqiyya,,فى الشرقية/معاهد: البنين/ بالزقازيق,30.603256,31.362876,School,625.0,,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071019,7/3/2012,Sharqiyya,,فى الشرقية/معاهد: السادات الإعدادى/ بالزقازيق,30.597913,31.495526,School,625.0,,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071050,7/4/2012,Asyut,Al-Fath,قرية عرب الأطاولة، بمركز الفتح، أمام الوحدة الصحية بالقرية,27.237695,31.215504,Hospital,,31,Social,Health,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071043,7/4/2012,KafralSheikh,,كفرالشيخ، تجمع عشرات الصيادين والمزارعين أمام محطة رفع المياه بغرب «تيرة» المطلة على رافد الطريق الدولى بمدخل مدينة بلطيم حوالى ساعة، وقطعوا رافد الطريق,31.563188,31.081619,Main road,,31,Environmental,Pollution,Rights of Businessmen,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071052,7/4/2012,Matruh,,فى مطروح، دخل أهالى الضبعة فى اعتصام جزئى، أمس الأول، بعد دخول ٧ مفتشين تابعين لهيئة الطاقة النووية لمكان المشروع النووى,,,Infrastructure,,31,Environmental,Land use,,,Occupation / sit-in,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,0,0,0,0,0,0,0,1,0,0,0,Egypt
2012071053,7/4/2012,Giza,,أمام السفارة السودانية بالقاهرة/ north sudan embassy,30.032763,31.208788,Embassy,,31,Politics (international),Other,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071047,7/4/2012,Minia,,أمام الإدارة التعليمية بمركز المنيا,27.935368,30.819432,Government building,,31,Labor,Working conditions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071046,7/4/2012,Minia,,فى المنيا، تظاهر لليوم الثانى على التوالى، العشرات من عمال الزراعة المؤقتين بجهاز مدينة المنيا الجديدة,28.080438,30.805578,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071042,7/4/2012,RedSea,,فى البحر الأحمر، تجمهر عشرات الأقباط، أمام قسم الشرطة القصير,26.103448,34.285268,Police station,,31,Security,Demanding security,,,Demonstration / protest,Occupation / sit-in,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071044,7/4/2012,Beheira,,شركة النيل للغزل والنسيج الرفيع بمدينة السادات داخلها,30.364653,30.551807,Factory or industrial site,350.0,,Labor,Wages,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071051,7/4/2012,Asyut,,الطريق أمام كمين ساحل سليم,27.050578,31.344871,Main road,,31,Social,Health,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071040,7/4/2012,Cairo,,نظم الطلاب وقفة احتجاجية أمام الوزارة,30.036803,31.237322,Government building,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071049,7/4/2012,Gharbiyya,,فى الغربية نظم ٦٠٠ من مدرسى الحصة المؤقتين، وقفة احتجاجية حاشدة أمام ديوان المحافظة,30.795887,30.997723,Government building,600.0,,Labor,Contracts,,,Demonstration / protest,,None,None,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012071041,7/4/2012,Giza,,محكمة جنح مستأنف الهرم,30.010976,31.208698,Government building,,5,Human rights / civic freedoms,Prison conditions / sentencing,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071101,7/5/2012,Suez,,المعتقلين الذين سبق أن أعلنوا إضرابهم عن الطعام، الخميس الماضى,,,Cannot be determined,,5,Human rights / civic freedoms,Arrests / detention,,,Hunger strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071068,7/5/2012,Alexandria,,شرق الإسكندرية الطريق المؤدى إلى شركتى أبوقير للأسمدة وإسكندرية للأسمدة,31.206121,29.905404,Main road,150.0,,Labor,Hiring,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071062,7/5/2012,Cairo,,«المنصة» بمدينة نصر,30.065022,31.314258,Midan,,31,Politics (national),Government opposition,,,Demonstration / protest,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071064,7/5/2012,Sharqiyya,,الشرقية/ طريق «الزقازيق ـ القاهرة» الزراعى، وخط السكة الحديد، أمام قرية «المساعدة»,30.537209,31.389546,Main road,,301,Security,Crime,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071054,7/5/2012,Cairo,,قصر الاتحادية/ طافوا بها شارع الأهرام، قبل أن يتم وضعها أمام بوابة القصر ,30.088428,31.318513,Government building,,31,Labor,Hiring,,Student group,March,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071056,7/5/2012,Cairo,,أمام قصر الرئاسة,30.088428,31.318513,Government building,,31,Labor,Fired,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071057,7/5/2012,Cairo,,أمام قصر الرئاسة,30.088428,31.318513,Government building,,5,Labor,Fired,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012071061,7/5/2012,PortSaid,,أمام مستشفى طوارئ هيئة قناة السويس,31.254706,32.320636,Hospital,,31,Labor,Working conditions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
