recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
201910304,,2019-11-02,2019-11-06,1.0,Wassit,,ساحة مجلس المحافظة ,32.504899,45.829289,Midan,,,,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,نقابات العمال وعمال البلدية والنسيج ، اتحاد الشبيبة الديمقراطي,Public,Municipality workers,Textile,Demonstration / protest,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910333,,2019-11-02,,0.0,Babylon,,مجسر الثورة,32.498248,44.421153,Midan,,,,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910433,,2019-11-02,,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,Corruption,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910435,,2019-11-02,,0.0,Kirkuk,Kirkuk,كركوك,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910443,,2019-11-02,,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910445,,2019-11-02,,0.0,Najaf,Najaf,النجف ,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910442,,2019-11-02,,0.0,ThiQar,Nassriya,جسر الناصرية,31.036313,46.265064,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910444,,2019-11-02,,0.0,Baghdad,,ساحة التحرير,33.327508,44.406517,Midan,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910434,,2019-11-02,,0.0,Erbil,Erbil,اربيل,,,Cannot be determined,,,,,31.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910436,,2019-11-02,,0.0,Sulaymaniyah,Sulaymaniya,السليمانية,,,Cannot be determined,,,,,3001.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910437,,2019-11-02,,0.0,Sulaymaniyah,Rania,رانيا,,,Cannot be determined,,,,,301.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910438,,2019-11-02,,0.0,Sulaymaniyah,Chamchamal,شمشمال,,,Cannot be determined,,,,,301.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910439,,2019-11-02,,0.0,Sulaymaniyah,Kalar,كالار,,,Cannot be determined,,,,,301.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910440,,2019-11-02,,0.0,Erbil,Makhmur,مخمور,,,Cannot be determined,,,,,301.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910441,,2019-11-02,,0.0,Ninewa,Sinjar,سنجار,,,Cannot be determined,,,,,301.0,Religious,Pro-Kurdish,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910303,,2019-11-02,2019-11-05,1.0,Muthanna,,ساحة الغدير,31.310749,45.28306,Midan,,,,,301.0,Human rights / civic freedoms,Repression / police violence,Corruption,0,0,0,0,0,0,0,,,,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910301,,2019-11-02,,0.0,Babylon,,حقل مجنون النفطي,31.069505,47.613976,Factory or industrial site,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,None,None,Physical harassment,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910302,,2019-11-02,,0.0,Diyala,Ba'quba,بعقوبة,,,Cannot be determined,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910398,,2019-11-02,,0.0,ThiQar,Al-Shatra,قضاء الشطرة ,,,Cannot be determined,,,,2000.0,,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Occupation / sit-in,,None,None,Injuries inflicted,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,31.0,100.0,Authorities not responding or ignoring
201910399,,2019-11-02,,0.0,,,,,,,,,,200.0,,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910372,,2019-11-03,2019-11-04,0.0,Kerbala,,القنصلية الايرانية,32.590957,44.021424,Embassy,,,,,301.0,Politics (international),Foreign meddling in local affairs (Iran),Other party/ movement/militia opposition,1,0,1,0,0,0,0,احرقوا العلم الايراني,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Deaths inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,19.0,0.0,Authorities not responding or ignoring
201910300,,2019-11-03,,1.0,Babylon,,نقابة المهندسين الزراعيين ,32.484725,44.431838,Syndicate/union,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,نقابة المهندسين الزراعيين,Union / syndicate / workers federation,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Semi-public/mixed,Agriculture,,Strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910325,,2019-11-03,2020-01-30,1.0,ThiQar,,ساحة الحبوبي,31.045425,46.253151,Midan,,,,,30001.0,Politics (national),Government opposition,Repression / police violence,0,0,0,0,0,0,0, احنا طلاب الثورة ، أحزاب بره بره ، هاي الثورة طلابية ، لا مندس ولا بعثية ، اسمع شتكول الطلاب ، كلا كلا للأحزاب  ، ماكو وطن – ماكو دوام  ، نريد وطن ، نازل أخذ حقي ، لا تطور لا بناء بس خيانة وعملاء .,,,,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,,Demonstration / protest,Occupation / sit-in,,None,None,Deaths inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,Authorities not responding or ignoring
201910446,,2019-11-03,,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,Corruption,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910447,,2019-11-03,,0.0,Muthanna,,الجسر الرئيسي في السماوة,31.314718,45.292076,Main road,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910448,,2019-11-03,,0.0,Diyala,Al-Khalis,قضاء الخالص,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910449,,2019-11-03,,0.0,Baghdad,,طريق بغداد - ديالى,33.410815,44.3841,Main road,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910450,,2019-11-03,,0.0,Diyala,Al-Muqdadiya,المقدادية,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910451,,2019-11-03,,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910452,,2019-11-03,,0.0,Basrah,,هيئة الموانئ العراقية,30.558922,47.790791,Government building,,,,,-99.0,Politics (national),Government opposition,Calling for the reopening of the Umm Qasr port,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,"Transportation (taxi drivers, pilots)",,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910453,,2019-11-03,,0.0,Basrah,Basrah,شوارع البصرة,,,Main road,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910305,,2019-11-03,,0.0,Baghdad,,طريق سريع الشعلة ,33.364493,44.298742,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910306,,2019-11-03,,0.0,Baghdad,,جسر البنوك,33.383215,44.400787,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910307,,2019-11-03,,0.0,Baghdad,,جسر منطقة الشعب,33.408111,44.384436,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910308,,2019-11-03,,0.0,Baghdad,,جسر شركة سومو ,33.340186,44.455308,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910309,,2019-11-03,,0.0,Baghdad,,طريق البلديات,33.340459,44.485874,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910310,,2019-11-03,,0.0,Baghdad,Al Sadr,مخارج مدينة الصدر,,,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910311,,2019-11-03,,0.0,Baghdad,,طريق سريع الدورة,33.243309,44.397479,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910312,,2019-11-03,,0.0,Baghdad,,طريق سريع محمد القاسم,33.341206,44.413246,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910313,,2019-11-03,,0.0,Missan,,الطرق المؤدية إلى الحقول النفطية في منطقة المشرح,31.857873,47.199847,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910314,,2019-11-03,,0.0,Missan,,طريق منفذ الشيب الحدودي,31.851334,47.772864,Main road,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910454,,2019-11-03,,0.0,Najaf,,طريق النجف - الكوفة,32.04984,44.320579,Main road,,,,,3001.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910316,,2019-11-03,,0.0,Basrah,,الطريق الرابط بين خور الزبري وام قصر,30.212325,47.802844,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910317,,2019-11-03,,0.0,ThiQar,,جسر النصر,31.043493,46.243328,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910318,,2019-11-03,,0.0,ThiQar,,جسر الحضارات,31.041103,46.250785,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910319,,2019-11-03,,0.0,ThiQar,,جسر الزيتون ,31.04615,46.239959,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910320,,2019-11-03,,0.0,ThiQar,Suq Al-Shoyokh,دوائر حكومية,,,Government building,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,مغلق بأمر الشعب,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910321,,2019-11-03,,0.0,Muthanna,,جسر الرميثة,31.520439,45.196685,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910322,,2019-11-03,,0.0,Muthanna,,جسر قضاء الخضر ,31.198021,45.54397,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910323,,2019-11-03,,0.0,Baghdad,,الشركة العامة للصناعات الجلدية,33.289457,44.410995,Company offices,,,,,-99.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,".. ""ماكو وطن .. ماكو دوام ... اكبر ظلم اكبر حرام""، , صوجنا احنه انتخبنا ... والوصل هو الظلمنا، اعتصام اعتصام باجر ماكو دوام",,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910324,,2019-11-03,,0.0,Baghdad,,ساحة التحرير,33.32879,44.410487,Midan,,,,,3001.0,Politics (national),Government resign,Repression / police violence,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,March,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,31.0,0.0,Authorities not responding or ignoring
201910330,,2019-11-03,,0.0,Diyala,,ساحة الفلاحة,33.745092,44.636699,Midan,,,,,3001.0,Politics (national),Government resign,"Repression / police violence , Corruption",1,0,0,0,0,0,0,,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,Public,Education,Security forces,Demonstration / protest,,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910354,,2019-11-03,2019-11-04,0.0,ThiQar,Al-Shatra,منزل الامين العام لمجلس الوزراء,,,Other,,,,,301.0,Politics (national),Government resign,Corruption,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Deaths inflicted,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2.0,31.0,100.0,Authorities not responding or ignoring
201910456,,2019-11-03,,0.0,ThiQar,,جسر الحضارات,31.040974,46.250666,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910457,,2019-11-03,,0.0,ThiQar,,جسر النصر ,31.043594,46.243392,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
