recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
201910778,2019-11-16,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,3001.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910779,2019-11-16,0.0,Qadissiya,,ساحة الساعة,31.986054,44.91209,Midan,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910769,2019-11-17,0.0,ThiQar,Al-Rifa'i,الرفاعي,,,Main road,,301.0,Human rights / civic freedoms,Arrests / detention,Government opposition,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Injuries inflicted,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0.0,31.0,5.0,Iraq
201910782,2019-11-17,0.0,Babylon,,مجلس المحافظة,32.49131,44.438024,Government building,,-99.0,Politics (national),Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910783,2019-11-17,0.0,Baghdad,Al Sadr,مدينة الصدر,,,Main road,,-99.0,Politics (national),Unspecified,,Political party,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910649,2019-11-17,0.0,Baghdad,,ساحة التحرير,33.328521,44.408416,Midan,,3001.0,Politics (national),Government resign,Repression / police violence,,Demonstration / protest,Strike,None,None,Deaths inflicted,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,37.0,1.0,Iraq
201910650,2019-11-17,0.0,Qadissiya,Diwaniya,الدوائر الحكومية,,,Government building,,-99.0,Politics (national),Government resign,,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910651,2019-11-17,0.0,Qadissiya,,ساحة الساعة,31.985918,44.911876,Midan,,3001.0,Politics (national),Government resign,,,Demonstration / protest,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910652,2019-11-17,1.0,Kerbala,,ساحة التربية,32.607183,44.026542,Midan,,-99.0,Politics (national),Government resign,,,Strike,Demonstration / protest,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910653,2019-11-17,0.0,Wassit,,ساحة مجلس المحافظة ,32.503622,45.824539,Midan,,-99.0,Politics (national),Government resign,,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910654,2019-11-17,0.0,ThiQar,,ساحة الحبوبي ,31.045931,46.253638,Midan,,-99.0,Politics (national),Government resign,"Corruption , Opposing the sectarianization of government or politics",,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910655,2019-11-17,0.0,Basrah,Basrah,طريق بصرة – بغداد,,,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910656,2019-11-17,0.0,Basrah,,الطريق المؤدي الى تقاطع العسكري,30.549273,47.799057,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910657,2019-11-17,0.0,Basrah,,طريق بصرة – زبير,30.469461,47.788138,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910658,2019-11-17,0.0,Basrah,,طريق ابي الخصيب,30.479444,47.867747,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910659,2019-11-17,0.0,Basrah,,الجسر الايطالي,30.521709,47.842104,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910660,2019-11-17,0.0,Basrah,,جسر خالد,30.575109,47.774029,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910661,2019-11-17,0.0,Basrah,,ميناء المعقل,30.560129,47.790715,Infrastructure,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,Strike,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910662,2019-11-17,0.0,Missan,Amara,الدوائر الحكومية,,,Government building,,3001.0,Politics (national),Government resign,,Governmental organization,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910663,2019-11-17,0.0,Babylon,,مجسر الثورة,32.49766,44.421206,Midan,,3001.0,Politics (national),Government resign,,,Strike,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910664,2019-11-17,0.0,Najaf,,ساحة الصدرين,32.008883,44.353167,Midan,,-99.0,Politics (national),Government resign,,,Strike,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910665,2019-11-17,0.0,Baghdad,Khadamiya,مدارس الكاظمية,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,Iraq
201910666,2019-11-17,0.0,Baghdad,Karkh,مدارس العامرية,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910667,2019-11-17,0.0,Baghdad,Khadamiya,مدارس مدينة الحرية,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910668,2019-11-17,0.0,Baghdad,,مدارس البياع,33.265979,44.348958,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910669,2019-11-17,0.0,Baghdad,Mahmoudiya,مدارس حي الجهاد,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910670,2019-11-17,0.0,Baghdad,Mahmoudiya,مدارس الدورة,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910671,2019-11-17,0.0,Baghdad,Mada'in,مدارس الزعفرانية,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910672,2019-11-17,0.0,Baghdad,Adhamiya,مدارس الحسينية ,,,School,,-99.0,Politics (national),Fall of the regime,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910673,2019-11-17,0.0,Baghdad,Adhamiya,مدارس البنوك,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910674,2019-11-17,0.0,Baghdad,Adhamiya,مدارس حي الشعب,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910675,2019-11-17,0.0,Baghdad,Adhamiya,مدارس بوب الشام,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910676,2019-11-17,0.0,Baghdad,Al Sadr,مدارس مدينة الصدر,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910677,2019-11-17,0.0,Baghdad,Al Sadr,مدارس منطقة جميلة ,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910678,2019-11-17,0.0,Baghdad,Al Resafa,مدارس منطقة زيونة  ,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910679,2019-11-17,0.0,Baghdad,Al Resafa,مدارس شارع فلسطين  ,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910680,2019-11-17,0.0,Baghdad,Al Resafa,مدارس المشتل   ,,,School,,-99.0,Politics (national),Government resign,Arrests / detention,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910681,2019-11-17,0.0,Muthanna,,من جامعة المثنى الى ساحة الغدير,31.310535,45.282823,Midan,,301.0,Politics (national),Government resign,"Repression / police violence , Corruption ",,Strike,Demonstration / protest,None,None,Physical harassment,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910682,2019-11-17,0.0,Qadissiya,,من جامعة القادسية الى ساحة الساعة,31.986423,44.911077,Midan,,3001.0,Politics (national),Government resign,,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910683,2019-11-17,0.0,ThiQar,,من الجامعات والمدارس الى ساحة الحبوبي,31.045805,46.253171,Midan,,301.0,Politics (national),Government resign,Repression / police violence,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910684,2019-11-17,0.0,Kerbala,,من جسر الضريبة الى ساحة التربية,32.606261,44.026392,Midan,,-99.0,Politics (national),Government resign,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910685,2019-11-17,0.0,Najaf,Najaf,من الجامعات والمدارس الى ساحة الصدرين,32.009456,44.352963,Midan,,-99.0,Politics (national),Government resign,,,Strike,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910686,2019-11-17,0.0,Diyala,,مجلس المحافظة,33.745262,44.639983,Government building,,301.0,Politics (national),Government resign,,,Strike,March,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910716,2019-11-17,1.0,Kerbala,,المدينة القديمة,32.614544,44.031939,Market,,-99.0,Politics (national),Government resign,Repression / police violence,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910722,2019-11-17,1.0,Najaf,,ساحة الصدرين,32.008701,44.35365,Midan,,-99.0,Politics (national),Government resign,,,Strike,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910759,2019-11-17,0.0,Baghdad,,ساحة الفردوس,33.314474,44.420478,Midan,,3001.0,Politics (national),Government resign,Anti-parliament,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910760,2019-11-17,0.0,Basrah,,العشار,30.518562,47.832895,Main road,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910761,2019-11-17,0.0,Basrah,Shatt Al-Arab,شط العرب,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910762,2019-11-17,0.0,Basrah,Al-Zubair,الزبير,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910763,2019-11-17,0.0,Basrah,Basrah,الشارع الرئيس المؤدي الى أم قصر,,,Main road,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910764,2019-11-17,0.0,Basrah,Al-Midaina,المدينة ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910765,2019-11-17,0.0,ThiQar,Al-Shatra,الغراف ,,,Cannot be determined,,31.0,Politics (national),Government resign,,,Demonstration / protest,,Riot,Sporadic looting or arson,Deaths inflicted,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-1.0,31.0,0.0,Iraq
201910766,2019-11-17,0.0,ThiQar,Al-Shatra,الشطرة ,,,Cannot be determined,,-99.0,Politics (national),Government resign,"Foreign meddling in local affairs (Iran) , Other party/ movement/militia opposition",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910767,2019-11-17,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910768,2019-11-17,0.0,Kirkuk,Al-Hawiga,مدارس بلدة الحويجة ,,,School,,-99.0,Politics (national),Government resign,,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910770,2019-11-17,0.0,Baghdad,,ساحة الطيران,33.330458,44.412328,Midan,,301.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910771,2019-11-17,0.0,Qadissiya,Afaq,كراج مدينة عفك,,,Infrastructure,,-99.0,Politics (national),Unspecified,,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910784,2019-11-17,0.0,Basrah,,الهارثة ,30.71855,47.717832,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910785,2019-11-17,0.0,Missan,Amara,طرق في العمارة ,,,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910786,2019-11-17,0.0,Wassit,Kut,طرق في الكوت,,,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910787,2019-11-17,0.0,ThiQar,Nassriya,طرق في الناصرية ,,,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910788,2019-11-17,0.0,Basrah,,كرمة علي,30.587822,47.756001,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910781,2019-11-17,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Labor,Wages,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910689,2019-11-18,0.0,Kerbala,,مصفى كربلاء النفطي,32.303952,44.17497,Factory or industrial site,,-99.0,Labor,Hiring,Dissolution of Parliament,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910793,2019-11-18,0.0,Erbil,,وزارة التعليم العالي والبحث العلمي,36.16124,44.01354,Government building,,-99.0,Social,Education,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910794,2019-11-18,0.0,Sulaymaniyah,,الجامعة الأمريكية في العراق,35.570898,45.351388,University,,31.0,Social,Education,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910791,2019-11-18,0.0,Basrah,Al-Zubair,سفوان,,,Cannot be determined,,301.0,Politics (national),Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910688,2019-11-18,0.0,Kerbala,,ساحة التربية,32.607233,44.027165,Midan,,3001.0,Politics (national),Government resign,Anti-parliament,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910690,2019-11-18,0.0,Baghdad,,ساحة التحرير,33.327446,44.409811,Midan,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
