recordnumber,nameofevent,startdate,endate,ongoing,timeofprotest,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,modified_demands,slogans,organizer,orgtypefirst,orgtypesecond,Future Movement,Federation of Popular Leagues and Committes,Islamic Charitable Projects (Al Ahbash),Arab Liberation Party,Akkar Popular Assembly,Union of Muslim Ulama,Ahmad Al Assir,Islamic Group,Islamic Labour Front,Islamic Unification Movement,Sunni Other,Hezbollah,Amal,Shia Other,Progressive Socialist Movement,Lebanese Democratic Party,Lebanese Unification Movement,Druze Other,Free Patriotic Movement,Phalanges (Kata'eb),Lebanese Forces,Al Marada,National Liberal Party,Qornet Shehwan Gathering,Christian Other,Democratic Renewal Party Tajaddod,National Block,Arab Democratic Party,Alawite Youth Movement,Tashnag (Armenian),Henchag (Armenian),Ramgavar (Armenian),Kurdish Parties,Communist Party,Communist Action  Organization,Democratic Left,Socialist Forum,Lebanese Democratic Youth Union,Leftist Other,People's Movement,Ba'ath Party,Syrian Social Nationalist Party,Al Murabitoun,Popular Nasserite Organization,Workers' League,Palestinian Factions,Sabaa Party,Beirut Madinati,You_Stink,Badna Nhasseb,activists,labourers/workers,General Confederation of Lebanese Workers,Union Coordination Movement,Unions,Peasants/ Farmers,NGO/CSOs,Youth/Students,LGBT/Q+,Womens Groups,Residents,Refugees,Tenants,Landlords,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,eventcancelled,cancelreason,otherrepress,killed,injured,arrested
20191666,Thawra,2019-11-29,2019-11-29,0,0,Nabatieh,Nabatieh,BDL - Nabatieh,33.37974683,35.48445406,Bank/Central Bank,,,,,31.0,Economic/Financial,Against Central Bank,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191661,Thawra,2019-11-29,2019-11-29,0,0,North,Tripoli,Kadisha Electricity Company - Bohsas,34.41682317,35.82597902,Infrastructure,,,,,-99.0,Corruption,Corruption in politics/government,Against corruption,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191665,Thawra,2019-11-29,2019-11-29,0,0,Nabatieh,Nabatieh,Nabatieh serail,33.38004308,35.48367967,Government building,,,,,31.0,Economic/Financial,Against Central Bank,Against central bank,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191681,Thawra,2019-11-30,2019-11-30,0,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against Central Bank,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20191695,Thawra,2019-11-30,2019-11-30,0,0,South,Sidon,BDL - Sidon,33.55550096,35.3766438,Bank/Central Bank,,,,,31.0,Economic/Financial,Against Central Bank,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,0
20191688,Thawra,2019-11-30,2019-11-30,0,0,North,Tripoli,BDL - Tripoli,34.43209918,35.8348749,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against Central Bank,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200133,Thawra,2020-01-10,2020-01-10,0,0,Beirut,Beirut,Court of Audits - Beirut,33.89414635,35.50342772,Court,,,,,-99.0,Corruption,Corruption in politics/government,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191683,Solidarity with Iraqi Thawra,2019-11-30,2019-11-30,0,0,Beirut,Beirut,Iraqi Embassy - Ramlet al Baida,33.87548053,35.48401998,Embassy,,,,,31.0,Politics (regional/international),Supporting Iraq,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191643,Thawra,2019-11-28,2019-11-28,0,0,Beirut,Beirut,MoForeign Affairs - Beirut,33.89258698,35.51879544,Government building,,,,,5.0,Thawra 2019,International intervention,Against foreign intervention,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191737,Thawra,2019-12-02,2019-12-02,0,10:00,Mount Lebanon,Baabda,Boulevard Camille Chamoun,33.85902597,35.52677839,Police station,,,,,3.0,Human rights / civic freedoms,Arrests / detention,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191675,Thawra,2019-11-29,2019-11-29,0,0,Mount Lebanon,Baabda,TVA Building - Furn Ashubbak,33.87877918,35.52180839,Government building,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192016,Vigil after 2 deceased,2019-12-12,2019-12-12,0,0,North,Tripoli,Al Marj roundabout,34.422727,35.84062341,Main road,,,,,3.0,Corruption,Corruption in politics/government,Negligence of the municipality,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Family of the deceased,,,,Funeral march / funeral,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192064,Thawra,2019-12-15,2019-12-15,0,0,North,Batroun,Chekka - Holcim Factory,34.30621368,35.72126718,Factory or industrial site,,,,,301.0,Environmental,Pollution,,non-political,,لجنة كفرحزير البيئية,NGOs ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Protestors from Koura and Tripoli,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190804,Thawra,2019-11-05,2019-11-05,0,0,Mount Lebanon,Matn,Banks - Matn,33.9044671,35.64243483,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against banks/Association of Bankers,Toadd: Against banks in general,non-political,,Student group,Student group,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190805,Thawra,2019-11-05,2019-11-05,0,0,Mount Lebanon,Baabda,Ogero - Hammana,33.825284,35.73465227,Infrastructure,,,,,-99.0,Economic/Financial,Against banks/Association of Bankers,Toadd: Against banks in general,non-political,,Student group,Student group,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200618,Thawra,2020-02-11,2020-02-11,0,0,Beirut,Beirut,Ring bridge,33.89235914,35.50606024,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0,0,0,0
20192117,Thawra,2019-12-18,2019-12-18,0,0,North,Tripoli,Tripoli serail,34.43274828,35.83528498,Government building,,,,,-99.0,Politics (local),Against governor,toadd: Against the governor,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20200506,Thawra,2020-01-29,2020-01-29,0,0,Beirut,Beirut,Ministry of Interior - Sanayeh,33.8948665,35.486556,Government building,,,,,5.0,Corruption,Corruption of police,toadd: Against police brutality,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200570,Thawra,2020-02-05,2020-02-05,0,0,Akkar,Other,Bebnin - Al Aabdeh square,34.51747587,35.9779249,Midan/Square,,,,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing a detainee,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200720,Thawra,2020-02-26,2020-02-26,0,0,Beirut,Beirut,Ministry of Health,33.86447912,35.49294938,Government building,,,,,3.0,Social,Health,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200666,Thawra,2020-02-20,2020-02-20,0,0,North,Tripoli,Tripoli Justice Palace,34.43489116,35.83379712,Court,,,,,3.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200322,Thawra,2020-01-16,2020-01-16,0,0,Beirut,Beirut,Hamra street - Various banks,33.89667,35.4744409,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against Central Bank,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Mass attack or mob,,,Riot,Minor property damage,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0
20200019,Thawra,2020-01-02,2020-01-02,0,0,Mount Lebanon,Jbeil,SGBL Jbeil,34.12294156,35.64707147,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against banks/Association of Bankers,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Mass attack or mob,,,None,Minor property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192100,CR-Thawra,2019-12-17,2019-12-17,0,0,Nabatieh,Nabatieh,Kfarroumane ,33.38959233,35.49056909,Midan/Square,,,,,-99.0,Politics (local),opposition of local leader,toadd: AntiThawra,politics (other),,Amal and Hizballa supporters,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Brawl or gang violence,Minor property damage,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0,0,0,0
20192101,CR-Thawra,2019-12-17,2019-12-17,0,0,South,Sidon,Eliya square - Sidon,33.56322952,35.37866169,Midan/Square,,,,,5.0,Politics (local),support of local leader,toadd: AntiThawra,politics (other),,Amal and Hizballa supporters,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Brawl or gang violence,Minor property damage,Injuries inflicted,0,0,0,1,0,0,0,0,0,1,0,1,0,0,,0,0,1,0
20200356,Thawra,2020-01-18,2020-01-18,0,0,North,Miniyeh-Danniyeh,Daniyeh - Tripoli road,34.46187207,35.88788309,Main road,,,,,3.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191823,Thawra,2019-12-04,2019-12-04,0,0,Beqaa,Zahle,Al Masnaa mainroad,33.70218694,35.92304067,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191816,Thawra,2019-12-04,2019-12-04,0,0,North,Miniyeh-Danniyeh,Al Minyeh mainroad,34.4786209,35.93255378,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191821,Thawra,2019-12-04,2019-12-04,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42074873,35.826158,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191839,Thawra,2019-12-05,2019-12-05,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42074873,35.826158,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200140,Thawra,2020-01-11,2020-01-11,0,0,South,Sidon,Eliya square - Sidon,33.54840434,35.37183013,Midan/Square,,,,,3.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191818,Thawra,2019-12-04,2019-12-04,0,0,Akkar,Halba,Halba mainroad,34.54305231,36.07722736,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192115,Thawra,2019-12-17,2019-12-17,0,0,Mount Lebanon,Matn,Jal Al Dib highway,33.90684122,35.57660997,Main road,,,,,3.0,Human rights / civic freedoms,Release of detainees,toadd: releasing detainee,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Injuries inflicted,0,0,0,1,1,0,1,0,1,0,0,0,0,0,,0,0,-1,13
20200717,Thawra,2020-02-25,2020-02-25,0,0,Mount Lebanon,Keserwan,Center Sfeir Jbeil,34.11826739,35.6515556,Main road,,,,,3.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,1
20191957,Thawra,2019-12-10,2019-12-10,0,0,Mount Lebanon,Keserwan,Jounieh highway,33.94097449,35.59087508,Main road,,,,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: solidarity with detainees,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,4
20191885,Thawra,2019-12-06,2019-12-06,0,0,North,Tripoli,Palma bridge Tripoli,34.41680424,35.82327449,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0
20191793,Thawra,2019-12-04,2019-12-04,0,0,Beirut,Beirut,Ring bridge,33.89240457,35.50932978,Main road,,,,,-99.0,Thawra 2019,Government opposition,toadd: Against New designation of PM,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0
20200141,Thawra,2020-01-11,2020-01-11,0,0,South,Sidon,Banks Street - Sidon,33.56382358,35.37725533,Main road,,,,,31.0,Economic/Financial,Against the deterioration of the economy,Against banks,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200110,Thawra,2020-01-08,2020-01-08,0,0,Akkar,Halba,Halba mainroad,34.53848567,36.06321101,Main road,,,,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Demanding the release of a detainee,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200575,Thawra,2020-02-05,2020-02-05,0,0,Beqaa,Zahle,Taalbaya,33.818916,35.87135237,Main road,,,,,-99.0,Corruption,Corruption in politics/government,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191830,Thawra,2019-12-04,2019-12-04,0,0,Beqaa,Zahle,Saadnayel Taalbaya road,33.81974434,35.87435031,Main road,,,,,31.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing the detainees,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,16
20200357,Thawra,2020-01-18,2020-01-18,0,0,South,Sidon,Seaside road Sidon,33.56420197,35.3689149,Main road,,,,,3.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
